 time            time            v(N3)          
 1.17494407e-07  1.17494407e-07  1.78598315e+00 
 1.17704096e-07  1.17704096e-07  1.79717450e+00 
 1.17944710e-07  1.17944710e-07  1.82548115e+00 
 1.18119992e-07  1.18119992e-07  1.84492839e+00 
 1.18294377e-07  1.18294377e-07  1.86310991e+00 
 1.18494233e-07  1.18494233e-07  1.82963307e+00 
 1.18845638e-07  1.18845638e-07  1.22723839e+00 
 1.19198692e-07  1.19198692e-07  2.65142916e-01 
 1.19405665e-07  1.19405665e-07  1.47678433e-03 
 1.19597042e-07  1.19597042e-07  5.52105995e-03 
 1.19707380e-07  1.19707380e-07  3.54833850e-03 
 1.19851705e-07  1.19851705e-07  3.14365763e-03 
 1.20140356e-07  1.20140356e-07  1.66094093e-03 
 1.20524340e-07  1.20524340e-07  3.76236429e-03 
 1.20846685e-07  1.20846685e-07  3.87533185e-03 
 1.21007462e-07  1.21007462e-07  4.40219109e-03 
 1.21139835e-07  1.21139835e-07  3.30600806e-03 
 1.21284681e-07  1.21284681e-07  2.92065387e-03 
 1.21574373e-07  1.21574373e-07 -3.63872872e-04 
 1.21973666e-07  1.21973666e-07 -2.68357883e-02 
 1.22406247e-07  1.22406247e-07  3.48439313e-02 
 1.22607009e-07  1.22607009e-07  2.17324159e-01 
 1.22849736e-07  1.22849736e-07  5.19827673e-01 
 1.23052918e-07  1.23052918e-07  7.56261110e-01 
 1.23244710e-07  1.23244710e-07  9.79042777e-01 
 1.23628296e-07  1.23628296e-07  1.39036923e+00 
 1.23912832e-07  1.23912832e-07  1.56240642e+00 
 1.24075675e-07  1.24075675e-07  1.62652754e+00 
 1.24235634e-07  1.24235634e-07  1.68473612e+00 
 1.24364913e-07  1.24364913e-07  1.71724816e+00 
 1.24518930e-07  1.24518930e-07  1.74572251e+00 
 1.24826963e-07  1.24826963e-07  1.77609248e+00 
 1.25174874e-07  1.25174874e-07  1.78617264e+00 
 1.25400315e-07  1.25400315e-07  1.79774616e+00 
 1.25621843e-07  1.25621843e-07  1.82362088e+00 
 1.25787779e-07  1.25787779e-07  1.84188548e+00 
 1.25953837e-07  1.25953837e-07  1.86063268e+00 
 1.26130139e-07  1.26130139e-07  1.85190868e+00 
 1.26482745e-07  1.26482745e-07  1.36631253e+00 
 1.26870810e-07  1.26870810e-07  3.10934866e-01 
 1.27093696e-07  1.27093696e-07 -2.76893034e-03 
 1.27295162e-07  1.27295162e-07  6.20508677e-03 
 1.27415549e-07  1.27415549e-07  3.42116353e-03 
 1.27553490e-07  1.27553490e-07  3.14125290e-03 
 1.27829371e-07  1.27829371e-07  1.61711427e-03 
 1.28217031e-07  1.28217031e-07  3.73172337e-03 
 1.28552612e-07  1.28552612e-07  3.89986832e-03 
 1.28748143e-07  1.28748143e-07  4.28550376e-03 
 1.28903412e-07  1.28903412e-07  2.95975852e-03 
 1.29055818e-07  1.29055818e-07  2.62857767e-03 
 1.29360629e-07  1.29360629e-07 -2.87404579e-03 
 1.29812877e-07  1.29812877e-07 -6.56151546e-02 
 1.30087600e-07  1.30087600e-07 -8.71014026e-03 
 1.30324375e-07  1.30324375e-07  2.32360229e-01 
 1.30544576e-07  1.30544576e-07  5.11049875e-01 
 1.30775112e-07  1.30775112e-07  7.77913804e-01 
 1.30988412e-07  1.30988412e-07  1.02829379e+00 
 1.31415014e-07  1.31415014e-07  1.45537168e+00 
 1.31696970e-07  1.31696970e-07  1.59039578e+00 
 1.31841319e-07  1.31841319e-07  1.65016587e+00 
 1.31963046e-07  1.31963046e-07  1.69108925e+00 
 1.32099003e-07  1.32099003e-07  1.72299893e+00 
 1.32370916e-07  1.32370916e-07  1.76427177e+00 
 1.32781006e-07  1.32781006e-07  1.78659272e+00 
 1.33120523e-07  1.33120523e-07  1.79931711e+00 
 1.33255347e-07  1.33255347e-07  1.81100502e+00 
 1.33444771e-07  1.33444771e-07  1.83354257e+00 
 1.33605743e-07  1.33605743e-07  1.85142330e+00 
 1.33752357e-07  1.33752357e-07  1.86355628e+00 
 1.34045584e-07  1.34045584e-07  1.67707424e+00 
 1.34378173e-07  1.34378173e-07  8.16805789e-01 
 1.34633585e-07  1.34633585e-07  1.58871520e-01 
 1.34794107e-07  1.34794107e-07  1.53783668e-02 
 1.34959146e-07  1.34959146e-07  5.00616225e-03 
 1.35138209e-07  1.35138209e-07  3.43941085e-03 
 1.35308347e-07  1.35308347e-07  2.74617831e-03 
 1.35648622e-07  1.35648622e-07  1.77072393e-03 
 1.36020605e-07  1.36020605e-07  4.45492811e-03 
 1.36343109e-07  1.36343109e-07  3.40640854e-03 
 1.36650707e-07  1.36650707e-07  3.87939083e-03 
 1.36833964e-07  1.36833964e-07  1.76743655e-03 
 1.37012772e-07  1.37012772e-07 -6.30828549e-04 
 1.37287680e-07  1.37287680e-07 -1.43102547e-02 
 1.37678851e-07  1.37678851e-07 -8.73143047e-02 
 1.37881366e-07  1.37881366e-07  1.38537930e-02 
 1.38087564e-07  1.38087564e-07  2.58672882e-01 
 1.38233541e-07  1.38233541e-07  4.42491047e-01 
 1.38373817e-07  1.38373817e-07  6.09209549e-01 
 1.38642109e-07  1.38642109e-07  9.19410581e-01 
 1.39028521e-07  1.39028521e-07  1.34666339e+00 
 1.39366964e-07  1.39366964e-07  1.56852625e+00 
 1.39579686e-07  1.39579686e-07  1.64681951e+00 
 1.39772559e-07  1.39772559e-07  1.70951340e+00 
 1.39904333e-07  1.39904333e-07  1.73524508e+00 
 1.40068191e-07  1.40068191e-07  1.75897367e+00 
 1.40395907e-07  1.40395907e-07  1.78191859e+00 
 1.40755042e-07  1.40755042e-07  1.79198328e+00 
 1.40932967e-07  1.40932967e-07  1.80576526e+00 
 1.41120569e-07  1.41120569e-07  1.82910863e+00 
 1.41259511e-07  1.41259511e-07  1.84393493e+00 
 1.41390348e-07  1.41390348e-07  1.85949948e+00 
 1.41652020e-07  1.41652020e-07  1.80209459e+00 
 1.42049638e-07  1.42049638e-07  9.95111816e-01 
 1.42397446e-07  1.42397446e-07  1.52473398e-01 
 1.42584100e-07  1.42584100e-07  2.74672550e-03 
 1.42779373e-07  1.42779373e-07  4.65393535e-03 
 1.43002959e-07  1.43002959e-07  2.68775513e-03 
 1.43206677e-07  1.43206677e-07  2.06017416e-03 
 1.43614113e-07  1.43614113e-07  3.09622415e-03 
 1.43862909e-07  1.43862909e-07  4.18751503e-03 
 1.44092006e-07  1.44092006e-07  4.11148544e-03 
 1.44274980e-07  1.44274980e-07  3.50290947e-03 
 1.44413799e-07  1.44413799e-07  2.97760856e-03 
 1.44566422e-07  1.44566422e-07  1.66507160e-03 
 1.44858727e-07  1.44858727e-07 -5.72104044e-03 
 1.45249387e-07  1.45249387e-07 -7.22941879e-02 
 1.45494070e-07  1.45494070e-07 -2.70172520e-02 
 1.45744711e-07  1.45744711e-07  2.27012072e-01 
 1.45954671e-07  1.45954671e-07  4.95733409e-01 
 1.46134226e-07  1.46134226e-07  7.04585065e-01 
 1.46308198e-07  1.46308198e-07  9.06177234e-01 
 1.46656140e-07  1.46656140e-07  1.30048493e+00 
 1.47033296e-07  1.47033296e-07  1.56796473e+00 
 1.47255097e-07  1.47255097e-07  1.64544510e+00 
 1.47460229e-07  1.47460229e-07  1.71230766e+00 
 1.47570219e-07  1.47570219e-07  1.73331769e+00 
 1.47733806e-07  1.47733806e-07  1.75774739e+00 
 1.48060979e-07  1.48060979e-07  1.78147766e+00 
 1.48418086e-07  1.48418086e-07  1.79057470e+00 
 1.48612437e-07  1.48612437e-07  1.80514048e+00 
 1.48800218e-07  1.48800218e-07  1.82876928e+00 
 1.48929706e-07  1.48929706e-07  1.84229106e+00 
 1.49055177e-07  1.49055177e-07  1.85744153e+00 
 1.49306120e-07  1.49306120e-07  1.82371143e+00 
 1.49732455e-07  1.49732455e-07  1.00774785e+00 
 1.50045416e-07  1.50045416e-07  1.95918255e-01 
 1.50221253e-07  1.50221253e-07  1.19229817e-02 
 1.50413766e-07  1.50413766e-07  4.13692785e-03 
 1.50620318e-07  1.50620318e-07  3.33672204e-03 
 1.50806616e-07  1.50806616e-07  2.17888873e-03 
 1.51134902e-07  1.51134902e-07  2.26366525e-03 
 1.51479293e-07  1.51479293e-07  4.57450290e-03 
 1.51754208e-07  1.51754208e-07  3.56204706e-03 
 1.52018732e-07  1.52018732e-07  3.64717187e-03 
 1.52167285e-07  1.52167285e-07  2.65490288e-03 
 1.52311601e-07  1.52311601e-07  8.67432705e-04 
 1.52566785e-07  1.52566785e-07 -6.54842285e-03 
 1.52879886e-07  1.52879886e-07 -4.74060857e-02 
 1.53112531e-07  1.53112531e-07 -5.54251842e-02 
 1.53322379e-07  1.53322379e-07  1.04154971e-01 
 1.53527221e-07  1.53527221e-07  3.62746832e-01 
 1.53660100e-07  1.53660100e-07  5.23076872e-01 
 1.53801440e-07  1.53801440e-07  6.91242911e-01 
 1.54084118e-07  1.54084118e-07  1.01690062e+00 
 1.54466211e-07  1.54466211e-07  1.41859155e+00 
 1.54717657e-07  1.54717657e-07  1.55807833e+00 
 1.54860016e-07  1.54860016e-07  1.61888381e+00 
 1.54999937e-07  1.54999937e-07  1.67082668e+00 
 1.55130970e-07  1.55130970e-07  1.70894825e+00 
 1.55277518e-07  1.55277518e-07  1.73748569e+00 
 1.55570614e-07  1.55570614e-07  1.77278936e+00 
 1.55942326e-07  1.55942326e-07  1.78612926e+00 
 1.56225780e-07  1.56225780e-07  1.80084260e+00 
 1.56417531e-07  1.56417531e-07  1.82077241e+00 
 1.56605868e-07  1.56605868e-07  1.84333135e+00 
 1.56847953e-07  1.56847953e-07  1.85889215e+00 
 1.57077179e-07  1.57077179e-07  1.75464660e+00 
 1.57477785e-07  1.57477785e-07  7.81593067e-01 
 1.57708015e-07  1.57708015e-07  1.69957075e-01 
 1.57940414e-07  1.57940414e-07 -9.60896986e-03 
 1.58134175e-07  1.58134175e-07  6.23487938e-03 
 1.58305987e-07  1.58305987e-07  3.06877015e-03 
 1.58473715e-07  1.58473715e-07  2.17966665e-03 
 1.58809169e-07  1.58809169e-07  2.20723730e-03 
 1.59162754e-07  1.59162754e-07  4.60122091e-03 
 1.59387454e-07  1.59387454e-07  3.45402292e-03 
 1.59601232e-07  1.59601232e-07  4.13244260e-03 
 1.59714853e-07  1.59714853e-07  3.15483166e-03 
 1.59858861e-07  1.59858861e-07  2.38321753e-03 
 1.60146875e-07  1.60146875e-07 -2.35342431e-03 
 1.60553849e-07  1.60553849e-07 -4.22085611e-02 
 1.60834080e-07  1.60834080e-07 -3.05383217e-02 
 1.60971286e-07  1.60971286e-07  7.48148203e-02 
 1.61159846e-07  1.61159846e-07  2.97910947e-01 
 1.61318198e-07  1.61318198e-07  4.94450958e-01 
 1.61468932e-07  1.61468932e-07  6.71784146e-01 
 1.61761799e-07  1.61761799e-07  1.01128097e+00 
 1.62138166e-07  1.62138166e-07  1.40783436e+00 
 1.62432709e-07  1.62432709e-07  1.57419965e+00 
 1.62580884e-07  1.62580884e-07  1.63358745e+00 
 1.62732152e-07  1.62732152e-07  1.68705505e+00 
 1.62903219e-07  1.62903219e-07  1.72750500e+00 
 1.63062986e-07  1.63062986e-07  1.75338307e+00 
 1.63382520e-07  1.63382520e-07  1.77968663e+00 
 1.63736631e-07  1.63736631e-07  1.78756031e+00 
 1.63938036e-07  1.63938036e-07  1.80083826e+00 
 1.64144884e-07  1.64144884e-07  1.82659436e+00 
 1.64293217e-07  1.64293217e-07  1.84223032e+00 
 1.64436601e-07  1.64436601e-07  1.85897833e+00 
 1.64688559e-07  1.64688559e-07  1.81995283e+00 
 1.65064735e-07  1.65064735e-07  1.14136163e+00 
 1.65390699e-07  1.65390699e-07  2.51439374e-01 
 1.65547315e-07  1.65547315e-07  3.18398722e-02 
 1.65720178e-07  1.65720178e-07  4.61331112e-03 
 1.65849439e-07  1.65849439e-07  3.96308039e-03 
 1.65978127e-07  1.65978127e-07  3.35476023e-03 
 1.66235504e-07  1.66235504e-07  2.01257139e-03 
 1.66666690e-07  1.66666690e-07  3.01303165e-03 
 1.66986590e-07  1.66986590e-07  4.46035533e-03 
 1.67125323e-07  1.67125323e-07  4.05786530e-03 
 1.67284656e-07  1.67284656e-07  3.75426209e-03 
 1.67461180e-07  1.67461180e-07  2.84306246e-03 
 1.67622292e-07  1.67622292e-07  1.91522525e-03 
 1.67944517e-07  1.67944517e-07 -7.89939553e-03 
 1.68339931e-07  1.68339931e-07 -8.37916318e-02 
 1.68512305e-07  1.68512305e-07 -6.85701776e-02 
 1.68677110e-07  1.68677110e-07  7.83711800e-02 
 1.68842602e-07  1.68842602e-07  2.81837005e-01 
 1.69031808e-07  1.69031808e-07  5.15453872e-01 
 1.69218858e-07  1.69218858e-07  7.33786489e-01 
 1.69592957e-07  1.69592957e-07  1.16987249e+00 
 1.69939781e-07  1.69939781e-07  1.48727100e+00 
 1.70213276e-07  1.70213276e-07  1.60464594e+00 
 1.70405789e-07  1.70405789e-07  1.68086430e+00 
 1.70522370e-07  1.70522370e-07  1.71255812e+00 
 1.70660342e-07  1.70660342e-07  1.73882678e+00 
 1.70936286e-07  1.70936286e-07  1.77178859e+00 
 1.71315929e-07  1.71315929e-07  1.78675388e+00 
 1.71641334e-07  1.71641334e-07  1.80310788e+00 
 1.71852894e-07  1.71852894e-07  1.82505752e+00 
 1.72057888e-07  1.72057888e-07  1.84987551e+00 
 1.72331465e-07  1.72331465e-07  1.83559722e+00 
 1.72589120e-07  1.72589120e-07  1.56579427e+00 
 1.73046734e-07  1.73046734e-07  3.69339372e-01 
 1.73246866e-07  1.73246866e-07  2.20042335e-02 
 1.73447538e-07  1.73447538e-07  3.76462341e-03 
 1.73585263e-07  1.73585263e-07  3.44416192e-03 
 1.73715772e-07  1.73715772e-07  3.31873979e-03 
 1.73976791e-07  1.73976791e-07  1.69293278e-03 
 1.74385905e-07  1.74385905e-07  3.22283891e-03 
 1.74716239e-07  1.74716239e-07  4.26458621e-03 
 1.74877139e-07  1.74877139e-07  4.16091603e-03 
 1.75039110e-07  1.75039110e-07  3.43275714e-03 
 1.75230109e-07  1.75230109e-07  2.82853467e-03 
 1.75412051e-07  1.75412051e-07  9.02893611e-04 
 1.75775935e-07  1.75775935e-07 -1.57052904e-02 
 1.76131132e-07  1.76131132e-07 -8.34126832e-02 
 1.76280176e-07  1.76280176e-07 -3.80071479e-02 
 1.76471277e-07  1.76471277e-07  1.62907519e-01 
 1.76656271e-07  1.76656271e-07  3.95551949e-01 
 1.76836475e-07  1.76836475e-07  6.12678281e-01 
 1.77097247e-07  1.77097247e-07  9.12158698e-01 
 1.77518654e-07  1.77518654e-07  1.37233080e+00 
 1.77832785e-07  1.77832785e-07  1.56662814e+00 
 1.77979237e-07  1.77979237e-07  1.62492733e+00 
 1.78132928e-07  1.78132928e-07  1.67980083e+00 
 1.78243909e-07  1.78243909e-07  1.71063707e+00 
 1.78397024e-07  1.78397024e-07  1.73992855e+00 
 1.78703253e-07  1.78703253e-07  1.77461326e+00 
 1.79035284e-07  1.79035284e-07  1.78565627e+00 
 1.79304883e-07  1.79304883e-07  1.79923281e+00 
 1.79520862e-07  1.79520862e-07  1.82208648e+00 
 1.79729504e-07  1.79729504e-07  1.84725138e+00 
 1.79999814e-07  1.79999814e-07  1.84659003e+00 
 1.80274375e-07  1.80274375e-07  1.59143828e+00 
 1.80753330e-07  1.80753330e-07  3.66569545e-01 
 1.80988299e-07  1.80988299e-07 -3.41031042e-03 
 1.81208944e-07  1.81208944e-07  6.75211836e-03 
 1.81343442e-07  1.81343442e-07  3.00588244e-03 
 1.81476848e-07  1.81476848e-07  3.20537044e-03 
 1.81743660e-07  1.81743660e-07  1.41202980e-03 
 1.82137603e-07  1.82137603e-07  3.86883433e-03 
 1.82475515e-07  1.82475515e-07  3.72007165e-03 
 1.82674518e-07  1.82674518e-07  4.44829215e-03 
 1.82833750e-07  1.82833750e-07  2.72437958e-03 
 1.82990167e-07  1.82990167e-07  2.75526900e-03 
 1.83303001e-07  1.83303001e-07 -3.83444946e-03 
 1.83713801e-07  1.83713801e-07 -5.62498007e-02 
 1.84054969e-07  1.84054969e-07  4.19014236e-02 
 1.84360015e-07  1.84360015e-07  3.77111022e-01 
 1.84679351e-07  1.84679351e-07  7.66062104e-01 
 1.85033315e-07  1.85033315e-07  1.17452448e+00 
 1.85445791e-07  1.85445791e-07  1.53001591e+00 
 1.85762601e-07  1.85762601e-07  1.64589476e+00 
 1.86048178e-07  1.86048178e-07  1.73523564e+00 
 1.86195291e-07  1.86195291e-07  1.75366693e+00 
 1.86351537e-07  1.86351537e-07  1.77026479e+00 
 1.86581369e-07  1.86581369e-07  1.78220700e+00 
 1.86915037e-07  1.86915037e-07  1.78964545e+00 
 1.87069507e-07  1.87069507e-07  1.79952220e+00 
 1.87281171e-07  1.87281171e-07  1.82574589e+00 
 1.87454509e-07  1.87454509e-07  1.84425453e+00 
 1.87624074e-07  1.87624074e-07  1.86284373e+00 
 1.87901590e-07  1.87901590e-07  1.76167262e+00 
 1.88321693e-07  1.88321693e-07  7.65438060e-01 
 1.88682922e-07  1.88682922e-07  4.38165582e-02 
 1.88894350e-07  1.88894350e-07  8.34819715e-05 
 1.89100467e-07  1.89100467e-07  4.31211153e-03 
 1.89288137e-07  1.89288137e-07  2.12549507e-03 
 1.89626930e-07  1.89626930e-07  2.18558007e-03 
 1.90023686e-07  1.90023686e-07  4.52278492e-03 
 1.90235897e-07  1.90235897e-07  3.47827807e-03 
 1.90432627e-07  1.90432627e-07  4.05322906e-03 
 1.90557675e-07  1.90557675e-07  3.25187922e-03 
 1.90690889e-07  1.90690889e-07  2.39222207e-03 
 1.90957315e-07  1.90957315e-07 -9.43478350e-04 
 1.91343357e-07  1.91343357e-07 -2.90040238e-02 
 1.91698772e-07  1.91698772e-07 -1.71641078e-02 
 1.91887833e-07  1.91887833e-07  1.36834008e-01 
 1.92109228e-07  1.92109228e-07  4.11156392e-01 
 1.92323224e-07  1.92323224e-07  6.67467515e-01 
 1.92524560e-07  1.92524560e-07  8.98163171e-01 
 1.92927233e-07  1.92927233e-07  1.34564815e+00 
 1.93240890e-07  1.93240890e-07  1.55506626e+00 
 1.93390949e-07  1.93390949e-07  1.61377876e+00 
 1.93546401e-07  1.93546401e-07  1.67179680e+00 
 1.93665281e-07  1.93665281e-07  1.70658637e+00 
 1.93801389e-07  1.93801389e-07  1.73415056e+00 
 1.94073605e-07  1.94073605e-07  1.76935681e+00 
 1.94446055e-07  1.94446055e-07  1.78583038e+00 
 1.94746938e-07  1.94746938e-07  1.79988087e+00 
 1.94947969e-07  1.94947969e-07  1.82009578e+00 
 1.95148807e-07  1.95148807e-07  1.84452524e+00 
 1.95395137e-07  1.95395137e-07  1.85646292e+00 
 1.95628516e-07  1.95628516e-07  1.72804609e+00 
 1.96021379e-07  1.96021379e-07  7.32529629e-01 
 1.96221413e-07  1.96221413e-07  1.84273945e-01 
 1.96424537e-07  1.96424537e-07  1.86193280e-03 
 1.96572497e-07  1.96572497e-07  4.54822545e-03 
 1.96704716e-07  1.96704716e-07  4.38167843e-03 
 1.96849074e-07  1.96849074e-07  2.54761926e-03 
 1.97137792e-07  1.97137792e-07  2.42902928e-03 
 1.97544717e-07  1.97544717e-07  2.80940734e-03 
 1.97766305e-07  1.97766305e-07  4.52865453e-03 
 1.97962427e-07  1.97962427e-07  3.72775170e-03 
 1.98112720e-07  1.98112720e-07  4.32845293e-03 
 1.98250288e-07  1.98250288e-07  2.66280297e-03 
 1.98397120e-07  1.98397120e-07  2.81126256e-03 
 1.98690786e-07  1.98690786e-07 -3.05861553e-03 
 1.99077483e-07  1.99077483e-07 -4.12615739e-02 
 1.99388703e-07  1.99388703e-07 -1.05201110e-02 
 1.99686236e-07  1.99686236e-07  2.75269177e-01 
 1.99969212e-07  1.99969212e-07  6.33708231e-01 
 2.00283845e-07  2.00283845e-07  9.91742058e-01 
 2.00567798e-07  2.00567798e-07  1.31683254e+00 
 2.00793200e-07  2.00793200e-07  1.49549191e+00 
 2.00960271e-07  2.00960271e-07  1.56765015e+00 
 2.01126826e-07  2.01126826e-07  1.63933085e+00 
 2.01229987e-07  2.01229987e-07  1.67731675e+00 
 2.01364086e-07  2.01364086e-07  1.71267551e+00 
 2.01553724e-07  2.01553724e-07  1.74833327e+00 
 2.01886263e-07  2.01886263e-07  1.77846038e+00 
 2.02237893e-07  2.02237893e-07  1.78674774e+00 
 2.02432406e-07  2.02432406e-07  1.79779416e+00 
 2.02664738e-07  2.02664738e-07  1.82637209e+00 
 2.02841246e-07  2.02841246e-07  1.84510155e+00 
 2.03014702e-07  2.03014702e-07  1.86365663e+00 
 2.03260774e-07  2.03260774e-07  1.79239079e+00 
 2.03723542e-07  2.03723542e-07  7.24896386e-01 
 2.04085307e-07  2.04085307e-07  2.85665823e-02 
 2.04289892e-07  2.04289892e-07  2.21049767e-03 
 2.04457720e-07  2.04457720e-07  3.91726809e-03 
 2.04623354e-07  2.04623354e-07  2.45776937e-03 
 2.04954624e-07  2.04954624e-07  2.05573025e-03 
 2.05310030e-07  2.05310030e-07  3.81118959e-03 
 2.05455453e-07  2.05455453e-07  3.76013818e-03 
 2.05628358e-07  2.05628358e-07  4.14568531e-03 
 2.05749407e-07  2.05749407e-07  4.39374221e-03 
 2.05888954e-07  2.05888954e-07  3.21478323e-03 
 2.06021049e-07  2.06021049e-07  2.94092354e-03 
 2.06285238e-07  2.06285238e-07  3.47783230e-04 
 2.06670781e-07  2.06670781e-07 -2.02395132e-02 
 2.07073306e-07  2.07073306e-07 -3.10160678e-02 
 2.07238630e-07  2.07238630e-07  7.99674139e-02 
 2.07456985e-07  2.07456985e-07  3.42334726e-01 
 2.07626555e-07  2.07626555e-07  5.50112733e-01 
 2.07789672e-07  2.07789672e-07  7.41086240e-01 
 2.08115907e-07  2.08115907e-07  1.12161627e+00 
 2.08451864e-07  2.08451864e-07  1.45316011e+00 
 2.08654904e-07  2.08654904e-07  1.55335129e+00 
 2.08774015e-07  2.08774015e-07  1.60708352e+00 
 2.08911144e-07  2.08911144e-07  1.66078752e+00 
 2.09042573e-07  2.09042573e-07  1.70149403e+00 
 2.09199373e-07  2.09199373e-07  1.73435556e+00 
 2.09501837e-07  2.09501837e-07  1.77213241e+00 
 2.09880048e-07  2.09880048e-07  1.78653379e+00 
 2.10223820e-07  2.10223820e-07  1.80550586e+00 
 2.10466629e-07  2.10466629e-07  1.83131391e+00 
 2.10694447e-07  2.10694447e-07  1.85859246e+00 
 2.10960991e-07  2.10960991e-07  1.80124509e+00 
 2.11279807e-07  2.11279807e-07  1.24141461e+00 
 2.11658938e-07  2.11658938e-07  2.43718034e-01 
 2.11829586e-07  2.11829586e-07  1.96290234e-02 
 2.11999039e-07  2.11999039e-07  4.70472221e-03 
 2.12137144e-07  2.12137144e-07  3.69947454e-03 
 2.12262986e-07  2.12262986e-07  3.13556003e-03 
 2.12514668e-07  2.12514668e-07  1.94602705e-03 
 2.12871823e-07  2.12871823e-07  2.87557203e-03 
 2.13100924e-07  2.13100924e-07  4.32603876e-03 
 2.13271734e-07  2.13271734e-07  3.84843440e-03 
 2.13435201e-07  2.13435201e-07  4.21453863e-03 
 2.13540219e-07  2.13540219e-07  3.83691069e-03 
 2.13674439e-07  2.13674439e-07  2.84718181e-03 
 2.13938687e-07  2.13938687e-07  1.09533357e-03 
 2.14315190e-07  2.14315190e-07 -1.68408640e-02 
 2.14717425e-07  2.14717425e-07 -5.87086864e-02 
 2.14904840e-07  2.14904840e-07  5.64096130e-02 
 2.15129493e-07  2.15129493e-07  3.28087270e-01 
 2.15302312e-07  2.15302312e-07  5.41005578e-01 
 2.15466561e-07  2.15466561e-07  7.32649106e-01 
 2.15795060e-07  2.15795060e-07  1.11693522e+00 
 2.16147793e-07  2.16147793e-07  1.46029185e+00 
 2.16413730e-07  2.16413730e-07  1.58581786e+00 
 2.16565056e-07  2.16565056e-07  1.64948620e+00 
 2.16685965e-07  2.16685965e-07  1.69033031e+00 
 2.16821447e-07  2.16821447e-07  1.72244156e+00 
 2.17092411e-07  2.17092411e-07  1.76388308e+00 
 2.17488954e-07  2.17488954e-07  1.78613194e+00 
 2.17866927e-07  2.17866927e-07  1.80113795e+00 
 2.18033205e-07  2.18033205e-07  1.81620561e+00 
 2.18236817e-07  2.18236817e-07  1.84093401e+00 
 2.18417413e-07  2.18417413e-07  1.85968675e+00 
 2.18595040e-07  2.18595040e-07  1.84357185e+00 
 2.18950293e-07  2.18950293e-07  1.29974195e+00 
 2.19285938e-07  2.19285938e-07  3.34281115e-01 
 2.19570473e-07  2.19570473e-07 -2.91398529e-02 
 2.19847799e-07  2.19847799e-07  1.42251243e-02 
 2.20017509e-07  2.20017509e-07  1.94782354e-03 
 2.20183974e-07  2.20183974e-07  2.08355297e-03 
 2.20479590e-07  2.20479590e-07  2.32621268e-03 
 2.20811883e-07  2.20811883e-07  4.65492744e-03 
 2.20964868e-07  2.20964868e-07  3.59705272e-03 
 2.21154450e-07  2.21154450e-07  4.12583337e-03 
 2.21263841e-07  2.21263841e-07  3.71652508e-03 
 2.21397979e-07  2.21397979e-07  2.74289010e-03 
 2.21616362e-07  2.21616362e-07  1.54157756e-03 
 2.21979687e-07  2.21979687e-07 -1.32135316e-02 
 2.22366943e-07  2.22366943e-07 -9.05443648e-02 
