 time           time           v(N0)          v(N1)          v(N2)         
 2.8628000e-10  2.8628000e-10  1.3393698e+00 -1.1509616e-02  1.4074215e+00 
 2.8728000e-10  2.8728000e-10  1.3139418e+00 -1.3204220e-02  1.4243103e+00 
 2.8828000e-10  2.8828000e-10  1.2876955e+00 -1.5013452e-02  1.4403564e+00 
 2.8928000e-10  2.8928000e-10  1.2606939e+00 -1.6944205e-02  1.4555972e+00 
 2.9028000e-10  2.9028000e-10  1.2329962e+00 -1.9017822e-02  1.4700692e+00 
 2.9128000e-10  2.9128000e-10  1.2046645e+00 -2.1243270e-02  1.4838060e+00 
 2.9228000e-10  2.9228000e-10  1.1757561e+00 -2.3640854e-02  1.4968405e+00 
 2.9328000e-10  2.9328000e-10  1.1463296e+00 -2.6220212e-02  1.5092028e+00 
 2.9428000e-10  2.9428000e-10  1.1164372e+00 -2.8999366e-02  1.5209227e+00 
 2.9528000e-10  2.9528000e-10  1.0861298e+00 -3.1985303e-02  1.5320279e+00 
 2.9628000e-10  2.9628000e-10  1.0554511e+00 -3.5189761e-02  1.5425463e+00 
 2.9728000e-10  2.9728000e-10  1.0244408e+00 -3.8611139e-02  1.5525045e+00 
 2.9828000e-10  2.9828000e-10  9.9313202e-01 -4.2247649e-02  1.5619305e+00 
 2.9928000e-10  2.9928000e-10  9.6155354e-01 -4.6080721e-02  1.5708519e+00 
 3.0028000e-10  3.0028000e-10  9.2972884e-01 -5.0087819e-02  1.5792984e+00 
 3.0128000e-10  3.0128000e-10  8.9767855e-01 -5.4229848e-02  1.5872993e+00 
 3.0228000e-10  3.0228000e-10  8.6542021e-01 -5.8465490e-02  1.5948849e+00 
 3.0328000e-10  3.0328000e-10  8.3297017e-01 -6.2740953e-02  1.6020837e+00 
 3.0428000e-10  3.0428000e-10  8.0034425e-01 -6.7001396e-02  1.6089239e+00 
 3.0528000e-10  3.0528000e-10  7.6755973e-01 -7.1177451e-02  1.6154313e+00 
 3.0628000e-10  3.0628000e-10  7.3463800e-01 -7.5190017e-02  1.6216324e+00 
 3.0728000e-10  3.0728000e-10  7.0160854e-01 -7.8932201e-02  1.6275521e+00 
 3.0828000e-10  3.0828000e-10  6.6851525e-01 -8.2269640e-02  1.6332171e+00 
 3.0928000e-10  3.0928000e-10  6.3542258e-01 -8.5026454e-02  1.6386520e+00 
 3.1028000e-10  3.1028000e-10  6.0241942e-01 -8.6999240e-02  1.6438788e+00 
 3.1128000e-10  3.1128000e-10  5.6961591e-01 -8.7967500e-02  1.6489104e+00 
 3.1228000e-10  3.1228000e-10  5.3713716e-01 -8.7723159e-02  1.6537541e+00 
 3.1328000e-10  3.1328000e-10  5.0511378e-01 -8.6074555e-02  1.6584195e+00 
 3.1428000e-10  3.1428000e-10  4.7367895e-01 -8.2854451e-02  1.6629358e+00 
 3.1528000e-10  3.1528000e-10  4.4296995e-01 -7.7911685e-02  1.6673571e+00 
 3.1628000e-10  3.1628000e-10  4.1313252e-01 -7.1120084e-02  1.6717620e+00 
 3.1728000e-10  3.1728000e-10  3.8431520e-01 -6.2382777e-02  1.6762382e+00 
 3.1828000e-10  3.1828000e-10  3.5665618e-01 -5.1649251e-02  1.6808687e+00 
 3.1928000e-10  3.1928000e-10  3.3026749e-01 -3.8915320e-02  1.6857165e+00 
 3.2028000e-10  3.2028000e-10  3.0522687e-01 -2.4217898e-02  1.6908234e+00 
 3.2128000e-10  3.2128000e-10  2.8156451e-01 -7.5923018e-03  1.6962122e+00 
 3.2228000e-10  3.2228000e-10  2.5937790e-01  1.0446319e-02  1.7018103e+00 
 3.2328000e-10  3.2328000e-10  2.3863825e-01  3.0108050e-02  1.7076537e+00 
 3.2428000e-10  3.2428000e-10  2.1930101e-01  5.1413971e-02  1.7137734e+00 
 3.2528000e-10  3.2528000e-10  2.0135356e-01  7.4115440e-02  1.7201196e+00 
 3.2628000e-10  3.2628000e-10  1.8475016e-01  9.8105550e-02  1.7266590e+00 
 3.2728000e-10  3.2728000e-10  1.6943132e-01  1.2326061e-01  1.7333640e+00 
 3.2828000e-10  3.2828000e-10  1.5533394e-01  1.4949605e-01  1.7402096e+00 
 3.2928000e-10  3.2928000e-10  1.4238927e-01  1.7670737e-01  1.7471709e+00 
 3.3028000e-10  3.3028000e-10  1.3052858e-01  2.0480142e-01  1.7542260e+00 
 3.3128000e-10  3.3128000e-10  1.1968143e-01  2.3367935e-01  1.7613540e+00 
 3.3228000e-10  3.3228000e-10  1.0977898e-01  2.6324295e-01  1.7685383e+00 
 3.3328000e-10  3.3328000e-10  1.0075306e-01  2.9339332e-01  1.7757640e+00 
 3.3428000e-10  3.3428000e-10  9.2538080e-02  3.2402732e-01  1.7830206e+00 
 3.3528000e-10  3.3528000e-10  8.5070576e-02  3.5504368e-01  1.7902997e+00 
 3.3628000e-10  3.3628000e-10  7.8294208e-02  3.8635641e-01  1.7976304e+00 
 3.3728000e-10  3.3728000e-10  7.2203231e-02  4.1808726e-01  1.8054571e+00 
 3.3828000e-10  3.3828000e-10  6.6727351e-02  4.4976641e-01  1.8137363e+00 
 3.3928000e-10  3.3928000e-10  6.1760349e-02  4.8130910e-01  1.8220214e+00 
 3.4028000e-10  3.4028000e-10  5.7253332e-02  5.1277268e-01  1.8302497e+00 
 3.4128000e-10  3.4128000e-10  5.3166156e-02  5.4405992e-01  1.8384329e+00 
 3.4228000e-10  3.4228000e-10  4.9459319e-02  5.7513840e-01  1.8465501e+00 
 3.4328000e-10  3.4328000e-10  4.6095119e-02  6.0598403e-01  1.8545682e+00 
 3.4428000e-10  3.4428000e-10  4.3036890e-02  6.3657552e-01  1.8624327e+00 
 3.4528000e-10  3.4528000e-10  4.0247296e-02  6.6690720e-01  1.8700535e+00 
 3.4628000e-10  3.4628000e-10  3.7688158e-02  6.9695934e-01  1.8773023e+00 
 3.4728000e-10  3.4728000e-10  3.5319553e-02  7.2671673e-01  1.8840040e+00 
 3.4828000e-10  3.4828000e-10  3.3101188e-02  7.5614321e-01  1.8899475e+00 
 3.4928000e-10  3.4928000e-10  3.0993866e-02  7.8520485e-01  1.8948972e+00 
 3.5028000e-10  3.5028000e-10  2.8962189e-02  8.1385259e-01  1.8986178e+00 
 3.5128000e-10  3.5128000e-10  2.6976133e-02  8.4204785e-01  1.9008896e+00 
 3.5228000e-10  3.5228000e-10  2.5011999e-02  8.6974705e-01  1.9015215e+00 
 3.5328000e-10  3.5328000e-10  2.3051919e-02  8.9692444e-01  1.9003505e+00 
 3.5428000e-10  3.5428000e-10  2.1082771e-02  9.2355600e-01  1.8972383e+00 
 3.5528000e-10  3.5528000e-10  1.9094710e-02  9.4964090e-01  1.8920591e+00 
 3.5628000e-10  3.5628000e-10  1.7079570e-02  9.7518778e-01  1.8846896e+00 
 3.5728000e-10  3.5728000e-10  1.5029638e-02  1.0002376e+00  1.8749946e+00 
 3.5828000e-10  3.5828000e-10  1.2936603e-02  1.0248614e+00  1.8628158e+00 
 3.5928000e-10  3.5928000e-10  1.0791112e-02  1.0491983e+00  1.8479558e+00 
 3.6028000e-10  3.6028000e-10  8.5820026e-03  1.0734673e+00  1.8301624e+00 
 3.6128000e-10  3.6128000e-10  6.2948762e-03  1.0980673e+00  1.8090723e+00 
 3.6228000e-10  3.6228000e-10  4.0114888e-03  1.1225787e+00  1.7855965e+00 
 3.6328000e-10  3.6328000e-10  1.7189546e-03  1.1467550e+00  1.7594801e+00 
 3.6428000e-10  3.6428000e-10 -7.9889176e-04  1.1714983e+00  1.7286930e+00 
 3.6528000e-10  3.6528000e-10 -3.5657255e-03  1.1960165e+00  1.6938368e+00 
 3.6628000e-10  3.6628000e-10 -6.4087791e-03  1.2197427e+00  1.6556817e+00 
 3.6728000e-10  3.6728000e-10 -9.3150573e-03  1.2425481e+00  1.6142381e+00 
 3.6828000e-10  3.6828000e-10 -1.2288930e-02  1.2643343e+00  1.5698211e+00 
 3.6928000e-10  3.6928000e-10 -1.5331140e-02  1.2850808e+00  1.5224832e+00 
 3.7028000e-10  3.7028000e-10 -1.8461526e-02  1.3047965e+00  1.4724910e+00 
 3.7128000e-10  3.7128000e-10 -2.1693791e-02  1.3234946e+00  1.4200113e+00 
 3.7228000e-10  3.7228000e-10 -2.5058509e-02  1.3412343e+00  1.3653540e+00 
 3.7328000e-10  3.7328000e-10 -2.8583454e-02  1.3580496e+00  1.3088144e+00 
 3.7428000e-10  3.7428000e-10 -3.2309020e-02  1.3740206e+00  1.2507924e+00 
 3.7528000e-10  3.7528000e-10 -3.6272580e-02  1.3891846e+00  1.1916859e+00 
 3.7628000e-10  3.7628000e-10 -4.0514990e-02  1.4036188e+00  1.1319019e+00 
 3.7728000e-10  3.7728000e-10 -4.5066263e-02  1.4173455e+00  1.0717467e+00 
 3.7828000e-10  3.7828000e-10 -4.9944890e-02  1.4304231e+00  1.0114005e+00 
 3.7928000e-10  3.7928000e-10 -5.5141836e-02  1.4428541e+00  9.5088250e-01 
 3.8028000e-10  3.8028000e-10 -6.0614855e-02  1.4546844e+00  8.9009071e-01 
 3.8128000e-10  3.8128000e-10 -6.6282715e-02  1.4659125e+00  8.2884343e-01 
 3.8228000e-10  3.8228000e-10 -7.2030517e-02  1.4765825e+00  7.6692419e-01 
 3.8328000e-10  3.8328000e-10 -7.7694805e-02  1.4866873e+00  7.0411496e-01 
 3.8428000e-10  3.8428000e-10 -8.3027908e-02  1.4962590e+00  6.4028121e-01 
 3.8528000e-10  3.8528000e-10 -8.7671541e-02  1.5052561e+00  5.7560228e-01 
 3.8628000e-10  3.8628000e-10 -9.1211939e-02  1.5135863e+00  5.1085578e-01 
 3.8728000e-10  3.8728000e-10 -9.3271946e-02  1.5209894e+00  4.4749936e-01 
 3.8828000e-10  3.8828000e-10 -9.3576285e-02  1.5274016e+00  3.8730046e-01 
 3.8928000e-10  3.8928000e-10 -9.1982700e-02  1.5331769e+00  3.3178834e-01 
 3.9028000e-10  3.9028000e-10 -8.8478059e-02  1.5389693e+00  2.8194827e-01 
 3.9128000e-10  3.9128000e-10 -8.3156865e-02  1.5452595e+00  2.3816281e-01 
 3.9228000e-10  3.9228000e-10 -7.6182906e-02  1.5523259e+00  2.0032489e-01 
 3.9328000e-10  3.9328000e-10 -6.7747292e-02  1.5602154e+00  1.6806141e-01 
 3.9428000e-10  3.9428000e-10 -5.8045233e-02  1.5688958e+00  1.4084400e-01 
 3.9528000e-10  3.9528000e-10 -4.7264263e-02  1.5782268e+00  1.1809342e-01 
 3.9628000e-10  3.9628000e-10 -3.5578150e-02  1.5880782e+00  9.9209728e-02 
 3.9728000e-10  3.9728000e-10 -2.3142928e-02  1.5982733e+00  8.3628688e-02 
 3.9828000e-10  3.9828000e-10 -1.0094890e-02  1.6086822e+00  7.0816509e-02 
 3.9928000e-10  3.9928000e-10  3.4293742e-03  1.6191507e+00  6.0319893e-02 
 4.0028000e-10  4.0028000e-10  1.7279865e-02  1.6295860e+00  5.1777951e-02 
 4.0128000e-10  4.0128000e-10  3.1443314e-02  1.6398721e+00  4.4766510e-02 
 4.0228000e-10  4.0228000e-10  4.5850251e-02  1.6499706e+00  3.9039927e-02 
 4.0328000e-10  4.0328000e-10  6.0429105e-02  1.6598015e+00  3.4344247e-02 
 4.0428000e-10  4.0428000e-10  7.5143829e-02  1.6693468e+00  3.0493178e-02 
 4.0528000e-10  4.0528000e-10  8.9946786e-02  1.6785584e+00  2.7314915e-02 
 4.0628000e-10  4.0628000e-10  1.0481659e-01  1.6874397e+00  2.4685108e-02 
 4.0728000e-10  4.0728000e-10  1.1972213e-01  1.6959621e+00  2.2491048e-02 
 4.0828000e-10  4.0828000e-10  1.3465092e-01  1.7041437e+00  2.0652845e-02 
 4.0928000e-10  4.0928000e-10  1.4958286e-01  1.7119676e+00  1.9097557e-02 
 4.1028000e-10  4.1028000e-10  1.6451097e-01  1.7194609e+00  1.7774949e-02 
 4.1128000e-10  4.1128000e-10  1.7942231e-01  1.7266137e+00  1.6638046e-02 
 4.1228000e-10  4.1228000e-10  1.9431317e-01  1.7334575e+00  1.5655710e-02 
 4.1328000e-10  4.1328000e-10  2.0917517e-01  1.7399861e+00  1.4797589e-02 
 4.1428000e-10  4.1428000e-10  2.2400641e-01  1.7462329e+00  1.4044584e-02 
 4.1528000e-10  4.1528000e-10  2.3880200e-01  1.7521938e+00  1.3376936e-02 
 4.1628000e-10  4.1628000e-10  2.5355964e-01  1.7579023e+00  1.2782888e-02 
 4.1728000e-10  4.1728000e-10  2.6827631e-01  1.7633545e+00  1.2249252e-02 
 4.1828000e-10  4.1828000e-10  2.8295136e-01  1.7685834e+00  1.1768987e-02 
 4.1928000e-10  4.1928000e-10  2.9758200e-01  1.7735852e+00  1.1333014e-02 
 4.2028000e-10  4.2028000e-10  3.1216785e-01  1.7783917e+00  1.0937147e-02 
 4.2128000e-10  4.2128000e-10  3.2670664e-01  1.7829986e+00  1.0574894e-02 
 4.2228000e-10  4.2228000e-10  3.4119792e-01  1.7874365e+00  1.0243810e-02 
 4.2328000e-10  4.2328000e-10  3.5563979e-01  1.7917003e+00  9.9390572e-03 
 4.2428000e-10  4.2428000e-10  3.7003166e-01  1.7958190e+00  9.6592538e-03 
 4.2528000e-10  4.2528000e-10  3.8437838e-01  1.7998148e+00  9.4074554e-03 
 4.2628000e-10  4.2628000e-10  3.9873626e-01  1.8040106e+00  9.2534899e-03 
 4.2728000e-10  4.2728000e-10  4.1298409e-01  1.8082539e+00  9.1352843e-03 
 4.2828000e-10  4.2828000e-10  4.2716813e-01  1.8123230e+00  8.9927409e-03 
 4.2928000e-10  4.2928000e-10  4.4129443e-01  1.8162538e+00  8.8438931e-03 
 4.3028000e-10  4.3028000e-10  4.5535280e-01  1.8200549e+00  8.6894653e-03 
 4.3128000e-10  4.3128000e-10  4.6935646e-01  1.8237359e+00  8.5359318e-03 
 4.3228000e-10  4.3228000e-10  4.8329215e-01  1.8273136e+00  8.3845893e-03 
 4.3328000e-10  4.3328000e-10  4.9717311e-01  1.8307883e+00  8.2380477e-03 
 4.3428000e-10  4.3428000e-10  5.1098660e-01  1.8341780e+00  8.0966638e-03 
 4.3528000e-10  4.3528000e-10  5.2474472e-01  1.8374780e+00  7.9614429e-03 
 4.3628000e-10  4.3628000e-10  5.3843605e-01  1.8407049e+00  7.8318792e-03 
 4.3728000e-10  4.3728000e-10  5.5207140e-01  1.8438503e+00  7.7081271e-03 
 4.3828000e-10  4.3828000e-10  5.6564076e-01  1.8469283e+00  7.5890589e-03 
 4.3928000e-10  4.3928000e-10  5.7915368e-01  1.8499267e+00  7.4742224e-03 
 4.4028000e-10  4.4028000e-10  5.9260143e-01  1.8528561e+00  7.3620187e-03 
 4.4128000e-10  4.4128000e-10  6.0599226e-01  1.8557001e+00  7.2514379e-03 
 4.4228000e-10  4.4228000e-10  6.1931845e-01  1.8584648e+00  7.1404643e-03 
 4.4328000e-10  4.4328000e-10  6.3258693e-01  1.8611283e+00  7.0275091e-03 
 4.4428000e-10  4.4428000e-10  6.4579063e-01  1.8636913e+00  6.9101480e-03 
 4.4528000e-10  4.4528000e-10  6.5893509e-01  1.8661257e+00  6.7862005e-03 
 4.4628000e-10  4.4628000e-10  6.7201361e-01  1.8684257e+00  6.6528668e-03 
 4.4728000e-10  4.4728000e-10  6.8503027e-01  1.8705563e+00  6.5074501e-03 
 4.4828000e-10  4.4828000e-10  6.9797850e-01  1.8725047e+00  6.3469182e-03 
 4.4928000e-10  4.4928000e-10  7.1086098e-01  1.8742295e+00  6.1682862e-03 
 4.5028000e-10  4.5028000e-10  7.2367118e-01  1.8757116e+00  5.9685879e-03 
 4.5128000e-10  4.5128000e-10  7.3641057e-01  1.8769044e+00  5.7449266e-03 
 4.5228000e-10  4.5228000e-10  7.4907279e-01  1.8777845e+00  5.4947966e-03 
 4.5328000e-10  4.5328000e-10  7.6165844e-01  1.8783022e+00  5.2157963e-03 
 4.5428000e-10  4.5428000e-10  7.7416158e-01  1.8784321e+00  4.9062157e-03 
 4.5528000e-10  4.5528000e-10  7.8658237e-01  1.8781241e+00  4.5644087e-03 
 4.5628000e-10  4.5628000e-10  7.9891560e-01  1.8773528e+00  4.1895770e-03 
 4.5728000e-10  4.5728000e-10  8.1116149e-01  1.8760693e+00  3.7808236e-03 
 4.5828000e-10  4.5828000e-10  8.2331587e-01  1.8742493e+00  3.3380949e-03 
 4.5928000e-10  4.5928000e-10  8.3537948e-01  1.8718455e+00  2.8609668e-03 
 4.6028000e-10  4.6028000e-10  8.4734956e-01  1.8688345e+00  2.3497167e-03 
 4.6128000e-10  4.6128000e-10  8.5922790e-01  1.8651694e+00  1.8038960e-03 
 4.6228000e-10  4.6228000e-10  8.7101369e-01  1.8608258e+00  1.2236443e-03 
 4.6328000e-10  4.6328000e-10  8.8271052e-01  1.8557544e+00  6.0795036e-04 
 4.6428000e-10  4.6428000e-10  8.9432015e-01  1.8499250e+00 -4.8073351e-05 
 4.6528000e-10  4.6528000e-10  9.0584388e-01  1.8432704e+00 -8.1536462e-04 
 4.6628000e-10  4.6628000e-10  9.1729678e-01  1.8357906e+00 -1.6133755e-03 
 4.6728000e-10  4.6728000e-10  9.2869249e-01  1.8273812e+00 -2.4358732e-03 
 4.6828000e-10  4.6828000e-10  9.4004422e-01  1.8180063e+00 -3.3095352e-03 
 4.6928000e-10  4.6928000e-10  9.5137667e-01  1.8075524e+00 -4.2312317e-03 
 4.7028000e-10  4.7028000e-10  9.6269153e-01  1.7961925e+00 -5.1639762e-03 
 4.7128000e-10  4.7128000e-10  9.7388390e-01  1.7849710e+00 -5.8398947e-03 
 4.7228000e-10  4.7228000e-10  9.8489755e-01  1.7729573e+00 -6.5575994e-03 
 4.7328000e-10  4.7328000e-10  9.9597887e-01  1.7593331e+00 -7.5197283e-03 
 4.7428000e-10  4.7428000e-10  1.0071029e+00  1.7441857e+00 -8.6379854e-03 
 4.7528000e-10  4.7528000e-10  1.0183252e+00  1.7271705e+00 -9.9651265e-03 
 4.7628000e-10  4.7628000e-10  1.0296344e+00  1.7084045e+00 -1.1435788e-02 
 4.7728000e-10  4.7728000e-10  1.0409684e+00  1.6879781e+00 -1.2998007e-02 
 4.7828000e-10  4.7828000e-10  1.0523008e+00  1.6660981e+00 -1.4600044e-02 
 4.7928000e-10  4.7928000e-10  1.0635786e+00  1.6428301e+00 -1.6225246e-02 
 4.8028000e-10  4.8028000e-10  1.0748035e+00  1.6182558e+00 -1.7870577e-02 
 4.8128000e-10  4.8128000e-10  1.0859408e+00  1.5923821e+00 -1.9544565e-02 
 4.8228000e-10  4.8228000e-10  1.0970011e+00  1.5652458e+00 -2.1256670e-02 
 4.8328000e-10  4.8328000e-10  1.1079572e+00  1.5368464e+00 -2.3020897e-02 
 4.8428000e-10  4.8428000e-10  1.1188208e+00  1.5072138e+00 -2.4848871e-02 
 4.8528000e-10  4.8528000e-10  1.1295693e+00  1.4763566e+00 -2.6756754e-02 
 4.8628000e-10  4.8628000e-10  1.1402133e+00  1.4443124e+00 -2.8758160e-02 
 4.8728000e-10  4.8728000e-10  1.1507336e+00  1.4111070e+00 -3.0872413e-02 
 4.8828000e-10  4.8828000e-10  1.1611399e+00  1.3767942e+00 -3.3116996e-02 
 4.8928000e-10  4.8928000e-10  1.1714162e+00  1.3414244e+00 -3.5516165e-02 
 4.9028000e-10  4.9028000e-10  1.1815713e+00  1.3050746e+00 -3.8093048e-02 
 4.9128000e-10  4.9128000e-10  1.1915923e+00  1.2678225e+00 -4.0877886e-02 
 4.9228000e-10  4.9228000e-10  1.2014873e+00  1.2297668e+00 -4.3899624e-02 
 4.9328000e-10  4.9328000e-10  1.2112459e+00  1.1910030e+00 -4.7193164e-02 
 4.9428000e-10  4.9428000e-10  1.2208755e+00  1.1516316e+00 -5.0790297e-02 
 4.9528000e-10  4.9528000e-10  1.2303670e+00  1.1117361e+00 -5.4725633e-02 
 4.9628000e-10  4.9628000e-10  1.2397259e+00  1.0713830e+00 -5.9026827e-02 
 4.9728000e-10  4.9728000e-10  1.2489438e+00  1.0306084e+00 -6.3718083e-02 
 4.9828000e-10  4.9828000e-10  1.2580251e+00  9.8941916e-01 -6.8808151e-02 
 4.9928000e-10  4.9928000e-10  1.2669633e+00  9.4779246e-01 -7.4290811e-02 
 5.0028000e-10  5.0028000e-10  1.2757638e+00  9.0568144e-01 -8.0135827e-02 
 5.0128000e-10  5.0128000e-10  1.2844239e+00  8.6302136e-01 -8.6296470e-02 
 5.0228000e-10  5.0228000e-10  1.2929501e+00  8.1973285e-01 -9.2709453e-02 
 5.0328000e-10  5.0328000e-10  1.3013418e+00  7.7572903e-01 -9.9300535e-02 
 5.0428000e-10  5.0428000e-10  1.3096070e+00  7.3092412e-01 -1.0597088e-01 
 5.0528000e-10  5.0528000e-10  1.3177517e+00  6.8526732e-01 -1.1257461e-01 
 5.0628000e-10  5.0628000e-10  1.3257973e+00  6.3879247e-01 -1.1887093e-01 
 5.0728000e-10  5.0728000e-10  1.3337735e+00  5.9166650e-01 -1.2449015e-01 
 5.0828000e-10  5.0828000e-10  1.3417216e+00  5.4416727e-01 -1.2894766e-01 
 5.0928000e-10  5.0928000e-10  1.3496694e+00  4.9664656e-01 -1.3171353e-01 
 5.1028000e-10  5.1028000e-10  1.3576200e+00  4.4954516e-01 -1.3226932e-01 
 5.1128000e-10  5.1128000e-10  1.3655386e+00  4.0348001e-01 -1.3013473e-01 
 5.1228000e-10  5.1228000e-10  1.3733845e+00  3.5923304e-01 -1.2489875e-01 
 5.1328000e-10  5.1328000e-10  1.3811605e+00  3.1757632e-01 -1.1629307e-01 
 5.1428000e-10  5.1428000e-10  1.3889393e+00  2.7907868e-01 -1.0424318e-01 
 5.1528000e-10  5.1528000e-10  1.3968172e+00  2.4406749e-01 -8.8857069e-02 
 5.1628000e-10  5.1628000e-10  1.4048674e+00  2.1265806e-01 -7.0366760e-02 
 5.1728000e-10  5.1728000e-10  1.4131228e+00  1.8481473e-01 -4.9065387e-02 
 5.1828000e-10  5.1828000e-10  1.4215825e+00  1.6037993e-01 -2.5257214e-02 
 5.1928000e-10  5.1928000e-10  1.4302179e+00  1.3905932e-01  8.0655378e-04 
 5.2028000e-10  5.2028000e-10  1.4389602e+00  1.2082448e-01  2.8271440e-02 
 5.2128000e-10  5.2128000e-10  1.4477800e+00  1.0509451e-01  5.7512304e-02 
 5.2228000e-10  5.2228000e-10  1.4566471e+00  9.1756769e-02  8.8132163e-02 
 5.2328000e-10  5.2328000e-10  1.4654921e+00  8.0423984e-02  1.1987436e-01 
 5.2428000e-10  5.2428000e-10  1.4742743e+00  7.0891539e-02  1.5258692e-01 
 5.2528000e-10  5.2528000e-10  1.4829454e+00  6.2833815e-02  1.8603744e-01 
 5.2628000e-10  5.2628000e-10  1.4914714e+00  5.6082803e-02  2.2010928e-01 
 5.2728000e-10  5.2728000e-10  1.4998185e+00  5.0379707e-02  2.5460896e-01 
 5.2828000e-10  5.2828000e-10  1.5079637e+00  4.5601606e-02  2.8943183e-01 
 5.2928000e-10  5.2928000e-10  1.5158858e+00  4.1548403e-02  3.2441407e-01 
 5.3028000e-10  5.3028000e-10  1.5235724e+00  3.8137581e-02  3.5945558e-01 
 5.3128000e-10  5.3128000e-10  1.5310122e+00  3.5216683e-02  3.9441436e-01 
 5.3228000e-10  5.3228000e-10  1.5382001e+00  3.2735893e-02  4.2919892e-01 
 5.3328000e-10  5.3328000e-10  1.5451315e+00  3.0580044e-02  4.6369624e-01 
 5.3428000e-10  5.3428000e-10  1.5518047e+00  2.8724882e-02  4.9784523e-01 
 5.3528000e-10  5.3528000e-10  1.5582166e+00  2.7083121e-02  5.3157388e-01 
 5.3628000e-10  5.3628000e-10  1.5643631e+00  2.5648802e-02  5.6486594e-01 
 5.3728000e-10  5.3728000e-10  1.5702346e+00  2.4354635e-02  5.9770796e-01 
 5.3828000e-10  5.3828000e-10  1.5758133e+00  2.3204337e-02  6.3012258e-01 
 5.3928000e-10  5.3928000e-10  1.5810685e+00  2.2140757e-02  6.6213128e-01 
 5.4028000e-10  5.4028000e-10  1.5859508e+00  2.1169229e-02  6.9377707e-01 
 5.4128000e-10  5.4128000e-10  1.5903899e+00  2.0235154e-02  7.2509337e-01 
 5.4228000e-10  5.4228000e-10  1.5942932e+00  1.9341659e-02  7.5612385e-01 
 5.4328000e-10  5.4328000e-10  1.5975543e+00  1.8436992e-02  7.8689894e-01 
 5.4428000e-10  5.4428000e-10  1.6000601e+00  1.7527528e-02  8.1745488e-01 
 5.4528000e-10  5.4528000e-10  1.6017037e+00  1.6571750e-02  8.4781608e-01 
 5.4628000e-10  5.4628000e-10  1.6023878e+00  1.5585720e-02  8.7801191e-01 
 5.4728000e-10  5.4728000e-10  1.6020306e+00  1.4540284e-02  9.0806077e-01 
 5.4828000e-10  5.4828000e-10  1.6005612e+00  1.3459294e-02  9.3798240e-01 
 5.4928000e-10  5.4928000e-10  1.5979204e+00  1.2321080e-02  9.6778158e-01 
 5.5028000e-10  5.5028000e-10  1.5940548e+00  1.1152052e-02  9.9745661e-01 
 5.5128000e-10  5.5128000e-10  1.5889194e+00  9.9335442e-03  1.0269833e+00 
 5.5228000e-10  5.5228000e-10  1.5824727e+00  8.6920083e-03  1.0563222e+00 
 5.5328000e-10  5.5328000e-10  1.5746824e+00  7.4108743e-03  1.0854062e+00 
 5.5428000e-10  5.5428000e-10  1.5655220e+00  6.1172138e-03  1.1141503e+00 
 5.5528000e-10  5.5528000e-10  1.5549768e+00  4.7977679e-03  1.1424458e+00 
 5.5628000e-10  5.5628000e-10  1.5430403e+00  3.4812219e-03  1.1701748e+00 
 5.5728000e-10  5.5728000e-10  1.5297198e+00  2.1563919e-03  1.1972115e+00 
 5.5828000e-10  5.5828000e-10  1.5150311e+00  8.4946833e-04  1.2234402e+00 
 5.5928000e-10  5.5928000e-10  1.4989987e+00 -5.0675201e-04  1.2487480e+00 
 5.6028000e-10  5.6028000e-10  1.4816629e+00 -1.9348073e-03  1.2730535e+00 
 5.6128000e-10  5.6128000e-10  1.4630833e+00 -3.3449622e-03  1.2963374e+00 
 5.6228000e-10  5.6228000e-10  1.4432978e+00 -4.7244112e-03  1.3185910e+00 
 5.6328000e-10  5.6328000e-10  1.4223670e+00 -6.1312097e-03  1.3398108e+00 
 5.6428000e-10  5.6428000e-10  1.4003432e+00 -7.5554426e-03  1.3600207e+00 
 5.6528000e-10  5.6528000e-10  1.3772877e+00 -9.0453244e-03  1.3792488e+00 
 5.6628000e-10  5.6628000e-10  1.3532585e+00 -1.0594068e-02  1.3975340e+00 
 5.6728000e-10  5.6728000e-10  1.3283171e+00 -1.2240445e-02  1.4149139e+00 
 5.6828000e-10  5.6828000e-10  1.3025236e+00 -1.3979190e-02  1.4314298e+00 
 5.6928000e-10  5.6928000e-10  1.2759398e+00 -1.5844056e-02  1.4471187e+00 
 5.7028000e-10  5.7028000e-10  1.2486262e+00 -1.7831605e-02  1.4620193e+00 
 5.7128000e-10  5.7128000e-10  1.2206442e+00 -1.9973829e-02  1.4761653e+00 
 5.7228000e-10  5.7228000e-10  1.1920532e+00 -2.2269087e-02  1.4895914e+00 
 5.7328000e-10  5.7328000e-10  1.1629118e+00 -2.4748314e-02  1.5023278e+00 
 5.7428000e-10  5.7428000e-10  1.1332751e+00 -2.7410030e-02  1.5144060e+00 
 5.7528000e-10  5.7528000e-10  1.1031959e+00 -3.0282165e-02  1.5258533e+00 
 5.7628000e-10  5.7628000e-10  1.0727209e+00 -3.3359684e-02  1.5366989e+00 
 5.7728000e-10  5.7728000e-10  1.0418932e+00 -3.6662754e-02  1.5469686e+00 
 5.7828000e-10  5.7828000e-10  1.0107485e+00 -4.0176229e-02  1.5566909e+00 
 5.7928000e-10  5.7928000e-10  9.7931912e-01 -4.3904637e-02  1.5658923e+00 
